Cluster,Gene
4,Mutant1676
6,Mutant1119
8,Mutant361
8,Mutant479
8,Mutant234
8,Mutant214
9,Mutant1647
10,Mutant2461
13,Mutant3751
14,Mutant1961
15,Mutant3619
17,Mutant3694
18,Mutant7
19,Mutant2229
20,Mutant1443
21,Mutant988
22,Mutant535
22,Mutant2194
23,Mutant244
23,Mutant162
24,Mutant765
25,Mutant1531
25,Mutant329
26,Mutant3579
27,Mutant2077
27,Mutant2332
29,Mutant2412
30,Mutant2379
32,Mutant619
33,Mutant624
36,Mutant401
37,Mutant1867
37,Mutant2783
38,Mutant1483
40,Mutant1348
41,Mutant2591
41,Mutant2496
42,Mutant2485
42,Mutant1677
44,Mutant2836
44,Mutant2096
44,Mutant3091
44,Mutant3011
46,Mutant2794
48,Mutant253
49,Mutant1095
51,Mutant187
51,Mutant1115
53,Mutant492
55,Mutant1257
57,Mutant2122
59,Mutant315
59,Mutant242
61,Mutant1207
61,Mutant941
62,Mutant2897
63,Mutant186
65,Mutant3108
65,Mutant1595
65,Mutant37
67,Mutant2919
67,Mutant425
68,Mutant182
68,Mutant2520
69,Mutant2500
70,Mutant1928
71,Mutant1300
72,Mutant3746
75,Mutant1899
76,Mutant999
76,Mutant3573
77,Mutant3762
80,Mutant812
81,Mutant745
81,Mutant4062
82,Mutant645
83,Mutant3388
84,Mutant1623
85,Mutant825
87,Mutant4030
88,Mutant2014
89,Mutant1759
89,Mutant613
89,Mutant1664
90,Mutant3109
91,Mutant3022
92,Mutant935
93,Mutant1632
94,Mutant476
96,Mutant402
96,Mutant322
97,Mutant770
98,Mutant3602
99,Mutant2008
100,Mutant3714
100,#N/A
100,Mutant3197
101,Mutant100
102,Mutant1261
102,Mutant2632
103,Mutant2842
104,Mutant210
104,Mutant126
106,Mutant1183
107,Mutant991
108,Mutant1593
108,Mutant1499
109,Mutant323
111,Mutant3613
111,Mutant1592
112,Mutant1897
112,Mutant2532
112,Mutant3015
112,Mutant1801
112,Mutant289
113,Mutant3454
114,Mutant1110
114,Mutant2222
115,Mutant658
116,Mutant2156
116,Mutant1304
116,Mutant1970
117,Mutant2106
117,Mutant3561
117,Mutant2010
117,Mutant2675
117,Mutant2579
117,Mutant3383
117,Mutant2484
117,Mutant3305
117,Mutant1368
117,Mutant1272
117,Mutant1938
117,Mutant2388
117,Mutant2295
117,Mutant1710
117,Mutant2199
118,Mutant2489
119,Mutant1218
120,Mutant1668
121,Mutant729
122,Mutant632
124,Mutant2773
124,Mutant1992
124,Mutant3910
125,Mutant1581
126,Mutant1974
126,Mutant3081
126,Mutant747
127,Mutant1748
128,Mutant2947
129,Mutant2868
129,Mutant2669
130,Mutant2109
131,Mutant3497
132,Mutant3796
133,Mutant2491
133,Mutant2572
134,Mutant3626
134,Mutant3181
137,Mutant1501
138,Mutant1165
139,Mutant2664
140,Mutant2298
140,Mutant2202
141,Mutant669
141,Mutant3023
141,Mutant1197
141,Mutant3158
142,Mutant2305
142,Mutant2209
142,Mutant246
143,Mutant1667
143,Mutant1571
143,Mutant3416
144,Mutant3159
144,Mutant2235
145,Mutant743
146,Mutant965
147,Mutant3304
148,Mutant2411
149,Mutant4053
149,Mutant2547
150,Mutant1681
150,Mutant2244
152,Mutant3316
152,Mutant2368
152,Mutant4083
154,Mutant251
155,Mutant1500
155,Mutant1884
155,Mutant1788
156,Mutant3516
157,Mutant87
159,Mutant495
161,Mutant704
162,Mutant174
165,Mutant1764
167,Mutant3687
167,Mutant3630
167,Mutant3502
168,Mutant148
170,Mutant482
172,Mutant2204
173,Mutant2167
173,Mutant2092
174,Mutant695
174,Mutant326
174,Mutant255
177,Mutant301
179,Mutant3878
181,Mutant220
183,Mutant2932
184,Mutant260
184,Mutant180
185,Mutant78
186,Mutant1484
188,Mutant1736
189,Mutant2787
191,Mutant406
193,Mutant3572
