Row.1536	Column.1536	strain
1	1	Mutant1
1	2	Mutant1
1	3	Mutant2
1	4	Mutant2
1	5	Mutant3
1	6	Mutant3
1	7	Mutant4
1	8	Mutant4
1	9	Mutant5
1	10	Mutant5
1	11	Mutant6
1	12	Mutant6
1	13	Mutant7
1	14	Mutant7
1	15	Mutant8
1	16	Mutant8
1	17	Mutant9
1	18	Mutant9
1	19	Mutant10
1	20	Mutant10
1	21	Mutant11
1	22	Mutant11
1	23	Mutant12
1	24	Mutant12
1	25	Mutant13
1	26	Mutant13
1	27	Mutant14
1	28	Mutant14
1	29	Mutant15
1	30	Mutant15
1	31	Mutant16
1	32	Mutant16
1	33	Mutant17
1	34	Mutant17
1	35	Mutant11
1	36	Mutant11
1	37	Mutant18
1	38	Mutant18
1	39	Mutant19
1	40	Mutant19
1	41	Mutant20
1	42	Mutant20
1	43	Mutant21
1	44	Mutant21
1	45	Mutant22
1	46	Mutant22
1	47	Mutant23
1	48	Mutant23
2	1	Mutant24
2	2	Mutant24
2	3	Mutant25
2	4	Mutant25
2	5	Mutant11
2	6	Mutant11
2	7	Mutant11
2	8	Mutant11
2	9	Mutant26
2	10	Mutant26
2	11	Mutant27
2	12	Mutant27
2	13	Mutant28
2	14	Mutant28
2	15	Mutant29
2	16	Mutant29
2	17	Mutant30
2	18	Mutant30
2	19	Mutant31
2	20	Mutant31
2	21	Mutant32
2	22	Mutant32
2	23	Mutant33
2	24	Mutant33
2	25	Mutant34
2	26	Mutant34
2	27	Mutant35
2	28	Mutant35
2	29	Mutant36
2	30	Mutant36
2	31	Mutant37
2	32	Mutant37
2	33	Mutant38
2	34	Mutant38
2	35	Mutant11
2	36	Mutant11
2	37	Mutant39
2	38	Mutant39
2	39	Mutant40
2	40	Mutant40
2	41	Mutant41
2	42	Mutant41
2	43	Mutant42
2	44	Mutant42
2	45	Mutant43
2	46	Mutant43
2	47	Mutant44
2	48	Mutant44
3	1	Mutant45
3	2	Mutant45
3	3	Mutant46
3	4	Mutant46
3	5	Mutant47
3	6	Mutant47
3	7	Mutant48
3	8	Mutant48
3	9	Mutant49
3	10	Mutant49
3	11	Mutant50
3	12	Mutant50
3	13	Mutant51
3	14	Mutant51
3	15	Mutant11
3	16	Mutant11
3	17	Mutant52
3	18	Mutant52
3	19	Mutant53
3	20	Mutant53
3	21	Mutant54
3	22	Mutant54
3	23	Mutant11
3	24	Mutant11
3	25	Mutant55
3	26	Mutant55
3	27	Mutant11
3	28	Mutant11
3	29	Mutant56
3	30	Mutant56
3	31	Mutant57
3	32	Mutant57
3	33	Mutant58
3	34	Mutant58
3	35	Mutant59
3	36	Mutant59
3	37	Mutant60
3	38	Mutant60
3	39	Mutant61
3	40	Mutant61
3	41	Mutant11
3	42	Mutant11
3	43	Mutant62
3	44	Mutant62
3	45	Mutant11
3	46	Mutant11
3	47	Mutant63
3	48	Mutant63
4	1	Mutant64
4	2	Mutant64
4	3	Mutant11
4	4	Mutant65
4	5	Mutant66
4	6	Mutant66
4	7	Mutant11
4	8	Mutant11
4	9	Mutant67
4	10	Mutant67
4	11	Mutant68
4	12	Mutant68
4	13	Mutant69
4	14	Mutant69
4	15	Mutant70
4	16	Mutant70
4	17	Mutant11
4	18	Mutant11
4	19	Mutant71
4	20	Mutant71
4	21	Mutant72
4	22	Mutant72
4	23	Mutant11
4	24	Mutant11
4	25	Mutant11
4	26	Mutant11
4	27	Mutant11
4	28	Mutant11
4	29	Mutant73
4	30	Mutant73
4	31	Mutant74
4	32	Mutant74
4	33	Mutant75
4	34	Mutant75
4	35	Mutant76
4	36	Mutant76
4	37	Mutant77
4	38	Mutant77
4	39	Mutant78
4	40	Mutant78
4	41	Mutant79
4	42	Mutant79
4	43	Mutant80
4	44	Mutant11
4	45	Mutant11
4	46	Mutant11
4	47	Mutant81
4	48	Mutant81
5	1	Mutant11
5	2	Mutant11
5	3	Mutant11
5	4	Mutant11
5	5	Mutant82
5	6	Mutant82
5	7	Mutant83
5	8	Mutant83
5	9	Mutant84
5	10	Mutant84
5	11	Mutant11
5	12	Mutant11
5	13	Mutant85
5	14	Mutant85
5	15	Mutant86
5	16	Mutant86
5	17	Mutant87
5	18	Mutant87
5	19	Mutant88
5	20	Mutant88
5	21	Mutant11
5	22	Mutant11
5	23	Mutant89
5	24	Mutant89
5	25	Mutant90
5	26	Mutant90
5	27	Mutant91
5	28	Mutant91
5	29	Mutant11
5	30	Mutant11
5	31	Mutant92
5	32	Mutant92
5	33	Mutant93
5	34	Mutant93
5	35	Mutant94
5	36	Mutant94
5	37	Mutant11
5	38	Mutant11
5	39	Mutant95
5	40	Mutant95
5	41	Mutant96
5	42	Mutant96
5	43	Mutant97
5	44	Mutant97
5	45	Mutant11
5	46	Mutant98
5	47	Mutant99
5	48	Mutant99
6	1	Mutant100
6	2	Mutant100
6	3	Mutant101
6	4	Mutant101
6	5	Mutant102
6	6	Mutant102
6	7	Mutant11
6	8	Mutant11
6	9	Mutant103
6	10	Mutant103
6	11	Mutant104
6	12	Mutant104
6	13	Mutant105
6	14	Mutant105
6	15	Mutant106
6	16	Mutant106
6	17	Mutant107
6	18	Mutant107
