Row.1536	Column.1536	strain
1	1	Mutant1237
1	2	Mutant1237
1	3	Mutant1238
1	4	Mutant1238
1	5	Mutant1239
1	6	Mutant1239
1	7	Mutant1240
1	8	Mutant1240
1	9	Mutant1241
1	10	Mutant1241
1	11	Mutant1242
1	12	Mutant1242
1	13	Mutant1243
1	14	Mutant1243
1	15	Mutant1244
1	16	Mutant1244
1	17	Mutant1245
1	18	Mutant1245
1	19	Mutant1246
1	20	Mutant1246
1	21	Mutant1247
1	22	Mutant1247
1	23	Mutant1248
1	24	Mutant1248
1	25	Mutant1249
1	26	Mutant1249
1	27	Mutant1250
1	28	Mutant1250
1	29	Mutant1251
1	30	Mutant1251
1	31	Mutant1252
1	32	Mutant1252
1	33	Mutant1253
1	34	Mutant1253
1	35	Mutant1254
1	36	Mutant1254
1	37	Mutant1255
1	38	Mutant1255
1	39	Mutant1256
1	40	Mutant1256
1	41	Mutant1257
1	42	Mutant1257
1	43	Mutant1258
1	44	Mutant1258
1	45	Mutant1259
1	46	Mutant1259
1	47	Mutant1260
1	48	Mutant1260
2	1	Mutant1261
2	2	Mutant1261
2	3	Mutant1262
2	4	Mutant1262
2	5	Mutant1263
2	6	Mutant1263
2	7	Mutant1264
2	8	Mutant1264
2	9	Mutant1265
2	10	Mutant1265
2	11	Mutant1266
2	12	Mutant1266
2	13	Mutant1267
2	14	Mutant1267
2	15	Mutant11
2	16	Mutant1268
2	17	Mutant1269
2	18	Mutant1269
2	19	Mutant1270
2	20	Mutant1270
2	21	Mutant1271
2	22	Mutant1271
2	23	Mutant11
2	24	Mutant1272
2	25	Mutant1273
2	26	Mutant1273
2	27	Mutant1274
2	28	Mutant1274
2	29	Mutant1275
2	30	Mutant1275
2	31	Mutant1276
2	32	Mutant1276
2	33	Mutant1277
2	34	Mutant1277
2	35	Mutant1278
2	36	Mutant1278
2	37	Mutant1279
2	38	Mutant1279
2	39	Mutant1280
2	40	Mutant1280
2	41	Mutant1281
2	42	Mutant1281
2	43	Mutant1282
2	44	Mutant1282
2	45	Mutant1283
2	46	Mutant1283
2	47	Mutant1284
2	48	Mutant1284
3	1	Mutant1285
3	2	Mutant1285
3	3	Mutant1286
3	4	Mutant1286
3	5	Mutant1287
3	6	Mutant1287
3	7	Mutant1288
3	8	Mutant1288
