384 Row	384 Column	Mutants	Replicate	Order	Set
1	1	WT	1	0	1
1	2	Primary Gene	1	1	1
1	3	WT	2	0	1
1	4	Primary Gene	2	1	1
1	5	WT	3	0	1
1	6	Primary Gene	3	1	1
1	7	WT	4	0	1
1	8	Primary Gene	4	1	1
1	9	WT	5	0	1
1	10	Primary Gene	5	1	1
1	11	WT	6	0	1
1	12	Primary Gene	6	1	1
1	13	WT	7	0	1
1	14	Primary Gene	7	1	1
1	15	WT	8	0	1
1	16	Primary Gene	8	1	1
1	17	WT	9	0	1
1	18	Primary Gene	9	1	1
1	19	WT	10	0	1
1	20	Primary Gene	10	1	1
1	21	WT	11	0	1
1	22	Primary Gene	11	1	1
1	23	WT	12	0	1
1	24	Primary Gene	12	1	1
2	1	Secondary Gene	1	2	1
2	2	Double Knockout	1	3	1
2	3	Secondary Gene	2	2	1
2	4	Double Knockout	2	3	1
2	5	Secondary Gene	3	2	1
2	6	Double Knockout	3	3	1
2	7	Secondary Gene	4	2	1
2	8	Double Knockout	4	3	1
2	9	Secondary Gene	5	2	1
2	10	Double Knockout	5	3	1
2	11	Secondary Gene	6	2	1
2	12	Double Knockout	6	3	1
2	13	Secondary Gene	7	2	1
2	14	Double Knockout	7	3	1
2	15	Secondary Gene	8	2	1
2	16	Double Knockout	8	3	1
2	17	Secondary Gene	9	2	1
2	18	Double Knockout	9	3	1
2	19	Secondary Gene	10	2	1
2	20	Double Knockout	10	3	1
2	21	Secondary Gene	11	2	1
2	22	Double Knockout	11	3	1
2	23	Secondary Gene	12	2	1
2	24	Double Knockout	12	3	1
3	1	WT	13	0	1
3	2	Primary Gene	13	1	1
3	3	WT	14	0	1
3	4	Primary Gene	14	1	1
3	5	WT	15	0	1
3	6	Primary Gene	15	1	1
3	7	WT	16	0	1
3	8	Primary Gene	16	1	1
3	9	WT	17	0	1
3	10	Primary Gene	17	1	1
3	11	WT	18	0	1
3	12	Primary Gene	18	1	1
3	13	WT	19	0	1
3	14	Primary Gene	19	1	1
3	15	WT	20	0	1
3	16	Primary Gene	20	1	1
3	17	WT	21	0	1
3	18	Primary Gene	21	1	1
3	19	WT	22	0	1
3	20	Primary Gene	22	1	1
3	21	WT	23	0	1
3	22	Primary Gene	23	1	1
3	23	WT	24	0	1
3	24	Primary Gene	24	1	1
4	1	Secondary Gene	13	2	1
4	2	Double Knockout	13	3	1
4	3	Secondary Gene	14	2	1
4	4	Double Knockout	14	3	1
4	5	Secondary Gene	15	2	1
4	6	Double Knockout	15	3	1
4	7	Secondary Gene	16	2	1
4	8	Double Knockout	16	3	1
4	9	Secondary Gene	17	2	1
4	10	Double Knockout	17	3	1
4	11	Secondary Gene	18	2	1
4	12	Double Knockout	18	3	1
4	13	Secondary Gene	19	2	1
4	14	Double Knockout	19	3	1
4	15	Secondary Gene	20	2	1
4	16	Double Knockout	20	3	1
4	17	Secondary Gene	21	2	1
4	18	Double Knockout	21	3	1
4	19	Secondary Gene	22	2	1
4	20	Double Knockout	22	3	1
4	21	Secondary Gene	23	2	1
4	22	Double Knockout	23	3	1
4	23	Secondary Gene	24	2	1
4	24	Double Knockout	24	3	1
5	1	WT	25	0	1
5	2	Primary Gene	25	1	1
5	3	WT	26	0	1
5	4	Primary Gene	26	1	1
5	5	WT	27	0	1
5	6	Primary Gene	27	1	1
5	7	WT	28	0	1
5	8	Primary Gene	28	1	1
5	9	WT	29	0	1
5	10	Primary Gene	29	1	1
5	11	WT	30	0	1
5	12	Primary Gene	30	1	1
5	13	WT	31	0	1
5	14	Primary Gene	31	1	1
5	15	WT	32	0	1
5	16	Primary Gene	32	1	1
5	17	WT	33	0	1
5	18	Primary Gene	33	1	1
5	19	WT	34	0	1
5	20	Primary Gene	34	1	1
5	21	WT	35	0	1
5	22	Primary Gene	35	1	1
5	23	WT	36	0	1
5	24	Primary Gene	36	1	1
6	1	Secondary Gene	25	2	1
6	2	Double Knockout	25	3	1
6	3	Secondary Gene	26	2	1
