row	column	mutant
1	1	mutant1
1	3	mutant2
1	5	mutant3
1	7	mutant4
1	9	mutant5
1	11	mutant6
1	13	mutant7
1	15	mutant8
1	17	mutant9
1	19	mutant10
1	21	mutant11
1	23	mutant12
3	1	mutant13
3	3	mutant14
3	5	mutant1
3	7	mutant2
3	9	mutant3
3	11	mutant4
3	13	mutant5
3	15	mutant6
3	17	mutant7
3	19	mutant8
3	21	mutant9
3	23	mutant10
5	1	mutant11
5	3	mutant12
5	5	mutant13
5	7	mutant14
5	9	mutant1
5	11	mutant2
5	13	mutant3
5	15	mutant4
5	17	mutant5
5	19	mutant6
5	21	mutant7
5	23	mutant8
7	1	mutant9
7	3	mutant10
7	5	mutant11
7	7	mutant12
7	9	mutant13
7	11	mutant14
7	13	mutant1
7	15	mutant2
7	17	mutant3
7	19	mutant4
7	21	mutant5
7	23	mutant6
9	1	mutant7
9	3	mutant8
9	5	mutant9
9	7	mutant10
9	9	mutant11
9	11	mutant12
9	13	mutant13
9	15	mutant14
9	17	mutant1
9	19	mutant2
9	21	mutant3
9	23	mutant4
11	1	mutant5
11	3	mutant6
11	5	mutant7
11	7	mutant8
11	9	mutant9
11	11	mutant10
11	13	mutant11
11	15	mutant12
11	17	mutant13
11	19	mutant14
11	21	mutant1
11	23	mutant2
13	1	mutant3
13	3	mutant4
13	5	mutant5
13	7	mutant6
13	9	mutant7
13	11	mutant8
13	13	mutant9
13	15	mutant10
13	17	mutant11
13	19	mutant12
13	21	mutant13
13	23	mutant14
15	1	mutant1
15	3	mutant2
15	5	mutant3
15	7	mutant4
15	9	mutant5
15	11	mutant6
15	13	mutant7
15	15	mutant8
15	17	mutant9
15	19	mutant10
15	21	mutant11
15	23	mutant12
1	2	mutant1
1	4	mutant2
1	6	mutant3
1	8	mutant4
1	10	mutant5
1	12	mutant6
1	14	mutant7
1	16	mutant8
1	18	mutant9
1	20	mutant10
1	22	mutant11
1	24	mutant12
3	2	mutant13
3	4	mutant14
3	6	mutant1
3	8	mutant2
3	10	mutant3
3	12	mutant4
3	14	mutant5
3	16	mutant6
3	18	mutant7
3	20	mutant8
3	22	mutant9
3	24	mutant10
5	2	mutant11
5	4	mutant12
5	6	mutant13
5	8	mutant14
5	10	mutant1
5	12	mutant2
5	14	mutant3
5	16	mutant4
5	18	mutant5
5	20	mutant6
5	22	mutant7
5	24	mutant8
7	2	mutant9
7	4	mutant10
7	6	mutant11
7	8	mutant12
7	10	mutant13
7	12	mutant14
7	14	mutant1
7	16	mutant2
7	18	mutant3
7	20	mutant4
7	22	mutant5
7	24	mutant6
9	2	mutant7
9	4	mutant8
9	6	mutant9
9	8	mutant10
9	10	mutant11
9	12	mutant12
9	14	mutant13
9	16	mutant14
9	18	mutant1
9	20	mutant2
9	22	mutant3
9	24	mutant4
11	2	mutant5
11	4	mutant6
11	6	mutant7
11	8	mutant8
11	10	mutant9
11	12	mutant10
11	14	mutant11
11	16	mutant12
11	18	mutant13
11	20	mutant14
11	22	mutant1
11	24	mutant2
13	2	mutant3
13	4	mutant4
13	6	mutant5
13	8	mutant6
13	10	mutant7
13	12	mutant8
13	14	mutant9
13	16	mutant10
13	18	mutant11
13	20	mutant12
13	22	mutant13
13	24	mutant14
15	2	mutant1
15	4	mutant2
15	6	mutant3
15	8	mutant4
15	10	mutant5
15	12	mutant6
15	14	mutant7
15	16	mutant8
15	18	mutant9
15	20	mutant10
15	22	mutant11
15	24	mutant12
2	1	mutant1
2	3	mutant2
2	5	mutant3
2	7	mutant4
2	9	mutant5
2	11	mutant6
2	13	mutant7
2	15	mutant8
2	17	mutant9
2	19	mutant10
2	21	mutant11
2	23	mutant12
